time,addr,bus,data
36.657,0x40,2,0x920A0000C10060B6
36.659,0x365,1,0xA4020E008A02743C
36.659,0x3dc,0,0x0040401000050006
36.659,0x3dc,2,0x0040401000050006
36.659,0x3d8,1,0x0000080000000000
36.659,0xaf,1,0x82750000
36.660,0x86,0,0xE30A590000000000
36.660,0x86,2,0xE30A590000000000
36.660,0x86,1,0xE30A590000000000
36.660,0x12b,0,0x1F46402A00000000
36.660,0x12b,2,0x1F46402A00000000
36.660,0x12b,1,0x1F46402A00000000
36.660,0xb2,0,0x0000000000000000
36.660,0xb2,2,0x0000000000000000
36.660,0xb2,1,0x0000000000000000
36.662,0x101,0,0x59047CFCA11B4000
36.662,0x101,2,0x59047CFCA11B4000
36.662,0x101,1,0x59047CFCA11B4000
36.662,0x397,0,0x0080100000FA3E00
36.662,0x397,2,0x0080100000FA3E00
36.662,0x106,1,0x1F8449050000F430
36.662,0x106,0,0x1F8449050000F430
36.662,0x106,2,0x1F8449050000F430
36.662,0x11e,1,0x6B04000000000000
36.662,0x11e,0,0x6B04000000000000
36.662,0x11e,2,0x6B04000000000000
36.662,0xa8,1,0x5A6CDECB96644010
36.662,0x177,1,0x8B0D80F97FFFE37F
36.664,0x9f,0,0x7A373A00030A8020
36.664,0x9f,2,0x7A373A00030A8020
36.664,0x497,0,0x0000000042470020
36.664,0x497,2,0x0000000042470020
36.666,0x16a95415,1,0x00000000000000C0
36.666,0xad,1,0x62E2BFFF00140000
36.666,0xae,1,0x75020000FF00FD01
36.666,0x128,1,0x859745
36.666,0x12d,1,0xBE897F0000000000
36.666,0x117,0,0xAE090040680000FF
36.666,0x117,2,0xAE090040680000FF
36.666,0x3c7,1,0x1600150000400000
36.668,0x122,0,0x880900FE0700006C
36.668,0x122,2,0x880900FE0700006C
36.668,0x117,1,0xAE090040680000FF
36.668,0x30c,0,0xBEF93F0060300000
36.668,0x30c,2,0xBEF93F0060300000
36.668,0xa7,1,0x58DC1F7FFDF1673E
36.668,0x324,0,0x7209000000000012
36.668,0x324,2,0x7209000000000012
36.668,0x122,1,0x880900FE0700006C
36.668,0x107,1,0x0000FE4D811D7943
36.668,0x209,1,0xEF0E00000000E87F
36.668,0x464,0,0x0800000000000000
36.668,0x464,2,0x0800000000000000
36.668,0x464,1,0x0800000000000000
36.668,0xad,0,0x62E2BFFF00140000
36.668,0xad,2,0x62E2BFFF00140000
36.668,0x3db,1,0x500001000B200178
36.670,0xaf,1,0x8276D201
36.670,0x86,0,0x870B590000000000
36.670,0x86,2,0x870B590000000000
36.670,0x86,1,0x870B590000000000
36.672,0xb2,0,0x0000000000000000
36.672,0xb2,2,0x0000000000000000
36.672,0xb2,1,0x0000000000000000
36.672,0xfd,0,0x2DD41F8000000000
36.672,0xfd,2,0x2DD41F8000000000
36.672,0xfd,1,0x2DD41F8000000000
36.672,0x104,0,0x2A34A600E6000200
36.672,0x104,2,0x2A34A600E6000200
36.672,0x104,1,0x2A34A600E6000200
36.672,0x116,0,0x5D040000000000FF
36.672,0x116,2,0x5D040000000000FF
36.672,0x116,1,0x5D040000000000FF
36.672,0xa8,1,0x556DDECB96644210
36.672,0x178,2,0x1404000028F5FF44
36.672,0x178,0,0x1404000028F5FF44
36.674,0x178,1,0x1404000028F5FF44
36.674,0x31b,0,0xAF01000000000000
36.674,0x31b,2,0xAF01000000000000
36.674,0x120,1,0x580F00000004FF01
36.674,0x3d0,1,0x0000040084000000
36.674,0x120,0,0x580F00000004FF01
36.674,0x120,2,0x580F00000004FF01
36.674,0x121,1,0x500F000036647EFE
36.674,0x9f,0,0x38383A00030A8020
36.674,0x9f,2,0x38383A00030A8020
36.674,0x121,0,0x500F000036647EFE
36.674,0x121,2,0x500F000036647EFE
36.675,0xad,1,0xE3E3BFFF00140000
36.675,0xae,1,0x50030000FF00FD01
36.677,0xa7,1,0xA8DD1F7FFDF1673E
36.677,0x147,1,0x00000000F0030000
36.678,0x208,1,0x00000000FE80FFFF
36.678,0x297,1,0x5A0C000000000000
36.678,0x3dd,1,0x88141018FE000000
36.680,0xaf,1,0x8277D201
36.680,0x86,0,0x940C590000000000
36.680,0x86,2,0x940C590000000000
36.680,0x86,1,0x940C590000000000
36.681,0xb2,0,0x0000000000000000
36.681,0xb2,2,0x0000000000000000
36.681,0xb2,1,0x0000000000000000
36.681,0x101,0,0x78057DFCA1174000
36.681,0x101,2,0x78057DFCA1174000
36.681,0x101,1,0x78057DFCA1174000
36.681,0x106,0,0x7B8549050000F430
36.681,0x106,2,0x7B8549050000F430
36.681,0x106,1,0x7B8549050000F430
36.683,0xa8,1,0x236EDECB96645410
36.683,0x11e,2,0x0F05000000000000
36.683,0x11e,0,0x0F05000000000000
36.683,0x11e,1,0x0F05000000000000
36.683,0x30b,0,0x1029000008000010
36.683,0x30b,2,0x1029000008000010
36.683,0x11b,1,0x0020000000000000
36.683,0x30b,1,0x1029000008000010
36.683,0x11b,0,0x0020000000000000
36.683,0x11b,2,0x0020000000000000
36.683,0x177,1,0x060E80F97FFFE37F
36.683,0x9f,0,0xAC393A0003098020
36.683,0x9f,2,0xAC393A0003098020
36.683,0x32c,1,0x000000008C240800
36.683,0x3c0,0,0xBB060300
36.683,0x3c0,2,0xBB060300
36.683,0x3c0,1,0xBB060300
36.685,0x3d5,2,0x7905000400000000
36.685,0x3d5,1,0x7905000400000000
36.685,0x3d5,0,0x7905000400000000
36.685,0x3d6,0,0x0508000000000000
36.685,0x3d6,2,0x0508000000000000
36.685,0x3d6,1,0x0508000000000000
36.685,0xad,1,0x41E4BFFF00140000
36.685,0xae,1,0x5E040000FF00FD01
36.687,0xb1,1,0x6E2D000000000000
36.687,0x128,1,0x810000
36.687,0x12d,1,0x378A7F0000000000
36.687,0x3c8,1,0x000054240052114F
36.687,0x117,2,0x020A0040680000FF
36.687,0x117,0,0x020A0040680000FF
36.687,0x122,0,0x230A00FE0700006C
36.687,0x122,2,0x230A00FE0700006C
36.687,0x17f00077,1,0x2077000000000000
36.687,0xa7,1,0xFBDE1F7FFEF1673E
36.687,0x117,1,0x020A0040680000FF
36.687,0x107,1,0x0000FE4D811D8843
36.687,0x122,1,0x230A00FE0700006C
36.689,0x209,1,0xAB0F00000000E87F
36.689,0x3de,1,0xFE00000000000000
36.689,0x32f,1,0x01FF000000003E02
36.691,0xaf,1,0x82780000
36.691,0x86,0,0xF00D590000000000
36.691,0x86,2,0xF00D590000000000
36.691,0x86,1,0xF00D590000000000
36.691,0x12b,0,0x3A47402A00000000
36.691,0x12b,2,0x3A47402A00000000
36.691,0x12b,1,0x3A47402A00000000
36.691,0xb2,0,0x0000000000000000
36.691,0xb2,2,0x0000000000000000
36.691,0xb2,1,0x0000000000000000
36.693,0xfd,0,0xB7D51F8000000000
36.693,0xfd,2,0xB7D51F8000000000
36.693,0xfd,1,0xB7D51F8000000000
36.693,0x104,0,0x4E35A600E6000200
36.693,0x104,2,0x4E35A600E6000200
36.693,0x104,1,0x4E35A600E6000200
36.693,0x116,0,0x39050000000000FF
36.693,0x116,2,0x39050000000000FF
36.693,0x116,1,0x39050000000000FF
36.693,0x178,0,0x8F05000028F5FF44
36.693,0x178,2,0x8F05000028F5FF44
36.693,0xa8,1,0x9B6FDECB96646010
36.693,0x178,1,0x8F05000028F5FF44
36.693,0x181,2,0x0300000000000000
36.693,0x181,0,0x0300000000000000
36.693,0x120,1,0x920000000004FF01
36.693,0x29c,0,0x0000007000000000
36.693,0x29c,2,0x0000007000000000
36.693,0x121,1,0x9E00000036647EFE
36.693,0x460,0,0x0000000000000000
36.693,0x460,2,0x0000000000000000
36.693,0x120,2,0x920000000004FF01
36.693,0x120,0,0x920000000004FF01
36.693,0x9f,2,0x003A3A0003098020
36.693,0x9f,0,0x003A3A0003098020
36.695,0x121,0,0x9E00000036647EFE
36.695,0x121,2,0x9E00000036647EFE
36.696,0xad,1,0x74E5BFFF00140000
36.696,0xae,1,0xA5050000FF00FD01
36.696,0xa7,1,0x88DF1F7FFFF1673E
36.698,0x147,1,0x00000000F0030000
36.698,0x31e,1,0xEEEA3F0000000000
36.700,0xaf,1,0x82790000
36.700,0x86,0,0x5C0E590000000000
36.700,0x86,2,0x5C0E590000000000
36.700,0x86,1,0x5C0E590000000000
36.701,0xb2,0,0x0000000000000000
36.701,0xb2,2,0x0000000000000000
36.701,0xb2,1,0x0000000000000000
36.701,0x101,0,0x0E067CFDA1104000
36.701,0x101,2,0x0E067CFDA1104000
36.701,0x101,1,0x0E067CFDA1104000
36.701,0x106,0,0xD78649050000F430
36.701,0x106,2,0xD78649050000F430
36.701,0x106,1,0xD78649050000F430
36.703,0x11e,0,0xA306000000000000
36.703,0x11e,2,0xA306000000000000
36.703,0x11e,1,0xA306000000000000
36.703,0xa8,1,0xCB60DECB96646410
36.703,0x177,1,0x4C0F80F97FFFE37F
36.703,0x9f,0,0x943B3A00030A8020
36.703,0x9f,2,0x943B3A00030A8020
36.705,0xad,1,0x6AE6BFFF00140000
36.705,0xae,1,0xFE060000FF00FD01
36.705,0x128,1,0x8597BA
36.707,0x12d,1,0x2C8B7F0000000000
36.707,0x117,0,0x660B0040680000FF
36.707,0x117,2,0x660B0040680000FF
36.707,0x122,0,0xF20B00FE0700006C
36.707,0x122,2,0xF20B00FE0700006C
36.707,0x117,1,0x660B0040680000FF
36.707,0xa7,1,0x41D01F7FFFF1673E
36.707,0x122,1,0xF20B00FE0700006C
36.707,0x107,1,0x0000FE4D811D9743
36.708,0x40,1,0x5B0B0000C10060B8
36.708,0x187,1,0x00000000000000FF
36.708,0x40,0,0x5B0B0000C10060B8
36.708,0x40,2,0x5B0B0000C10060B8
36.708,0x365,1,0xA4020E008A02743C
36.708,0x3dc,0,0x0040641000050006
36.708,0x3dc,2,0x0040641000050006
36.708,0x209,1,0xF00000000000E87F
36.708,0x187,0,0x00000000000000FF
36.708,0x187,2,0x00000000000000FF
36.710,0x86,0,0x380F590000000000
36.710,0x86,2,0x380F590000000000
36.710,0x86,1,0x380F590000000000
36.710,0xaf,1,0x827A2D01
36.712,0xb2,0,0x0000000000000000
36.712,0xb2,2,0x0000000000000000
36.712,0xb2,1,0x0000000000000000
36.712,0xfd,0,0xA5D61F8000000000
36.712,0xfd,2,0xA5D61F8000000000
36.712,0xfd,1,0xA5D61F8000000000
36.712,0x3e5,0,0x7B11000000000000
36.712,0x3e5,2,0x7B11000000000000
36.712,0x3e5,1,0x7B11000000000000
36.712,0x104,0,0xE236A600E6000200
36.712,0x104,2,0xE236A600E6000200
36.712,0x104,1,0xE236A600E6000200
36.712,0xa8,1,0xD261DECB96645E10
36.712,0x116,2,0x95060000000000FF
36.712,0x116,0,0x95060000000000FF
36.714,0x116,1,0x95060000000000FF
36.714,0x318,2,0x000000C200000000
36.714,0x318,0,0x000000C200000000
36.714,0x120,1,0x670100000004FF01
36.714,0x178,2,0x1706000028F5FF44
36.714,0x178,0,0x1706000028F5FF44
36.714,0x178,1,0x1706000028F5FF44
36.714,0x369,0,0x0000000000000000
36.714,0x369,2,0x0000000000000000
36.714,0x121,1,0xF201000036647EFE
36.714,0x120,0,0x670100000004FF01
36.714,0x120,2,0x670100000004FF01
36.714,0x569,1,0x0000003EF8100000
36.714,0x9f,0,0x873C3A00030A8020
36.714,0x9f,2,0x873C3A00030A8020
36.714,0x391,1,0x3B412B7900258022
36.714,0x121,0,0xF201000036647EFE
36.714,0x121,2,0xF201000036647EFE
36.714,0x6b2,0,0xA1238AA089F6B228
36.714,0x6b2,2,0xA1238AA089F6B228
36.714,0x391,2,0x3B412B7900258022
36.714,0x391,0,0x3B412B7900258022
36.715,0xad,1,0x35E7BFFF00140000
36.715,0xae,1,0x6C070000FF00FD01
36.717,0xa7,1,0xC9D11F7FFFF1673E
36.717,0x147,1,0x00000000F0030000
36.717,0x15a,1,0xDB0C000001DC0424
36.718,0x15a,0,0xDB0C000001DC0424
36.718,0x15a,2,0xDB0C000001DC0424
36.718,0x462,0,0x0000380000010000
36.718,0x462,2,0x0000380000010000
36.718,0x462,1,0x0000380000010000
36.718,0x5ac,1,0x0000FFFEFEF70700
36.718,0xad,2,0x35E7BFFF00140000
36.718,0xad,0,0x35E7BFFF00140000
36.719,0x86,0,0x7A00590000000000
36.719,0x86,2,0x7A00590000000000
36.719,0x86,1,0x7A00590000000000
36.721,0xaf,1,0x827B2D01
36.721,0x12b,0,0xEF48402A00000000
36.721,0x12b,2,0xEF48402A00000000
36.721,0x12b,1,0xEF48402A00000000
36.721,0xb2,0,0x0000000000000000
36.721,0xb2,2,0x0000000000000000
36.721,0xb2,1,0x0000000000000000
36.721,0x101,0,0x77077CFCA1054000
36.721,0x101,2,0x77077CFCA1054000
36.721,0x101,1,0x77077CFCA1054000
36.721,0x106,0,0xB38749050000F430
36.721,0x106,2,0xB38749050000F430
36.721,0x106,1,0xB38749050000F430
36.723,0x26b,0,0x640D000000000000
36.723,0x26b,2,0x640D000000000000
36.723,0x11e,1,0xC707000000000000
36.723,0x11e,0,0xC707000000000000
36.723,0x11e,2,0xC707000000000000
36.723,0xa8,1,0x7762FE0B97645A10
36.723,0x177,1,0xCB0080F97FFFE37F
36.723,0x31b,0,0xCC02000000000000
36.723,0x31b,2,0xCC02000000000000
36.723,0x9f,0,0xE33D3A00030A8020
36.723,0x9f,2,0xE33D3A00030A8020
36.726,0xad,1,0xA2E8BFFF00140000
36.726,0xae,1,0x1B080000FF00FD01
36.726,0x128,1,0x810000
36.726,0x12d,1,0x1E8C7F0000000000
36.726,0x117,0,0x750C0040680000FF
36.726,0x117,2,0x750C0040680000FF
36.726,0x122,0,0xA20C00FE0700006C
36.726,0x122,2,0xA20C00FE0700006C
36.726,0xa7,1,0x10D21F7FFEF1673E
36.728,0x30c,0,0x12FA3F0060300000
36.728,0x30c,2,0x12FA3F0060300000
36.728,0x117,1,0x750C0040680000FF
36.728,0x324,0,0xDE0A000000000012
36.728,0x324,2,0xDE0A000000000012
36.728,0x107,1,0x0000FE4D811DA743
36.728,0x122,1,0xA20C00FE0700006C
36.728,0x208,1,0x00000000FE80FFFF
36.728,0x209,1,0x620100000000E87F
36.728,0x663,0,0x6028200E2AA41D04
36.728,0x663,2,0x6028200E2AA41D04
36.728,0x3a3,1,0xFE00FF01403F0000
36.728,0x3be,1,0xF515E751C8C00C00
36.730,0x3be,0,0xF515E751C8C00C00
36.730,0x3be,2,0xF515E751C8C00C00
36.730,0x86,0,0x1E01590000000000
36.730,0x86,2,0x1E01590000000000
36.730,0x86,1,0x1E01590000000000
36.730,0xaf,1,0x827C0000
36.731,0xb2,0,0x0000000000000000
36.731,0xb2,2,0x0000000000000000
36.731,0xb2,1,0x0000000000000000
36.731,0xfd,0,0x9FD71F8000000000
36.731,0xfd,2,0x9FD71F8000000000
36.731,0xfd,1,0x9FD71F8000000000
36.733,0x104,0,0x8637A600E6000200
36.733,0x104,2,0x8637A600E6000200
36.733,0x104,1,0x8637A600E6000200
36.733,0xa8,1,0xD063FE0B97645610
36.733,0x30b,2,0x102A000008000010
36.733,0x30b,0,0x102A000008000010
36.733,0x30b,1,0x102A000008000010
36.733,0x116,0,0xF1070000000000FF
36.733,0x116,2,0xF1070000000000FF
36.733,0x120,1,0x9F0200000004FF01
36.733,0x178,0,0xCF07000028F5FF44
36.733,0x178,2,0xCF07000028F5FF44
36.733,0x116,1,0xF1070000000000FF
36.733,0x120,0,0x9F0200000004FF01
36.733,0x120,2,0x9F0200000004FF01
36.733,0x121,1,0x7D02000036647EFE
36.733,0x9f,0,0x4F3E3A00030A8020
36.733,0x9f,2,0x4F3E3A00030A8020
36.733,0x178,1,0xCF07000028F5FF44
36.733,0x121,2,0x7D02000036647EFE
36.733,0x121,0,0x7D02000036647EFE
36.733,0x32c,1,0x000000008C240800
36.735,0x327,0,0x00080000FFEFFF00
36.735,0x327,2,0x00080000FFEFFF00
36.735,0x326,0,0x00080000FFEFFF00
36.735,0x326,2,0x00080000FFEFFF00
36.735,0x328,0,0x00080000FFEFFF00
36.735,0x328,2,0x00080000FFEFFF00
36.735,0x329,0,0x00080000FFEFFF00
36.735,0x329,2,0x00080000FFEFFF00
36.735,0xad,1,0xA6E9BFFF00140000
36.736,0xae,1,0xF3090000FF00FD01
36.736,0x394,1,0x8318000A00000000
36.736,0x23d,0,0x0000180402808D80
36.736,0x23d,2,0x0000180402808D80
36.736,0x3fb,1,0x0000000000000000
36.736,0x2a9,0,0x0000000301000000
36.736,0x2a9,2,0x0000000301000000
36.738,0x23d,1,0x0000180402808D80
36.738,0x33c,0,0x0000012080A60000
36.738,0x33c,2,0x0000012080A60000
36.738,0xa7,1,0x49D31F7FFDF1673E
36.738,0x3fb,0,0x0000000000000000
36.738,0x3fb,2,0x0000000000000000
36.738,0x3b5,1,0x00FE00020C000000
36.738,0x3b5,0,0x00FE00020C000000
36.738,0x3b5,2,0x00FE00020C000000
36.738,0x147,1,0x00000000F0030000
36.738,0x33c,1,0x0000012080A60000
36.738,0x32f,1,0x01FF000000003A02
36.738,0x3db,0,0x500001000B200178
36.738,0x3db,2,0x500001000B200178
36.738,0x504,1,0x0000000000000000
36.740,0x86,0,0xB202590000000000
36.740,0x86,2,0xB202590000000000
36.740,0x86,1,0xB202590000000000
36.741,0xaf,1,0x827D0000
36.741,0xb2,0,0x0000000000000000
36.741,0xb2,2,0x0000000000000000
36.741,0xb2,1,0x0000000000000000
36.741,0x101,0,0x0F087DFCA1000000
36.741,0x101,2,0x0F087DFCA1000000
36.741,0x101,1,0x0F087DFCA1000000
36.741,0x106,0,0xF18849050000F430
36.741,0x106,2,0xF18849050000F430
36.741,0x106,1,0xF18849050000F430
36.741,0x11e,2,0x8508000000000000
36.741,0x11e,1,0x8508000000000000
36.741,0x11e,0,0x8508000000000000
36.743,0xa8,1,0x2964DECB96645010
36.743,0x177,1,0xA00180F97FFFE37F
36.743,0x9f,0,0xDB3F3A0003098020
36.743,0x9f,2,0xDB3F3A0003098020
36.745,0xad,1,0xF7EABFFF00140000
36.746,0xae,1,0x8F0A0000FF00FD01
36.746,0x128,1,0x85FF03
36.746,0x12d,1,0x728D7F0000000000
36.746,0x17331f10,1,0x37C203001F000300
36.746,0x117,0,0x110D0040680000FF
36.746,0x117,2,0x110D0040680000FF
36.746,0x122,0,0xA00D00FE0700006C
36.746,0x122,2,0xA00D00FE0700006C
36.746,0x117,1,0x110D0040680000FF
36.748,0xa7,1,0x73D41F7FFDF1673E
36.748,0x122,1,0xA00D00FE0700006C
36.748,0x107,1,0x0000FE4D811DB643
36.748,0x209,1,0x7B0200000000E87F
36.748,0x31e,1,0xC8EB3F0000000000
36.748,0x3df,0,0x0400000015000040
36.748,0x3df,2,0x0400000015000040
36.748,0x16a95414,1,0x00607EDF0F00191D
36.750,0x86,0,0xD603590000000000
36.750,0x86,2,0xD603590000000000
36.750,0x86,1,0xD603590000000000
36.752,0x12b,0,0xE749402A00000000
36.752,0x12b,2,0xE749402A00000000
36.752,0x12b,1,0xE749402A00000000
36.752,0xb2,0,0x0000000000000000
36.752,0xb2,2,0x0000000000000000
36.752,0xb2,1,0x0000000000000000
36.752,0xaf,1,0x827E3701
36.752,0xfd,0,0x58D81F8000000000
36.752,0xfd,2,0x58D81F8000000000
36.752,0xfd,1,0x58D81F8000000000
36.752,0x104,0,0xC438A600E6000200
36.752,0x104,2,0xC438A600E6000200
36.752,0x104,1,0xC438A600E6000200
36.752,0x116,2,0xB3080000000000FF
36.752,0x116,1,0xB3080000000000FF
36.752,0x116,0,0xB3080000000000FF
36.754,0x178,0,0x2108000028F5FF44
36.754,0x178,2,0x2108000028F5FF44
36.754,0xa8,1,0xEB65DECB96644C10
36.754,0x178,1,0x2108000028F5FF44
36.754,0x120,1,0x4D0300000004FF01
36.754,0x392,1,0xF201000000000004
36.754,0x120,0,0x4D0300000004FF01
36.754,0x120,2,0x4D0300000004FF01
36.754,0x121,1,0x8F03000036647EFE
36.754,0x9f,0,0x99303A0003098020
36.754,0x9f,2,0x99303A0003098020
36.754,0x121,0,0x8F03000036647EFE
36.754,0x121,2,0x8F03000036647EFE
36.754,0x48a,0,0x0000000000000000
36.754,0x48a,2,0x0000000000000000
36.755,0xad,1,0x42EBBFFF00140000
36.755,0xae,1,0x2D0B0000FF00FD01
36.757,0xa7,1,0x08D51F7FFDF1673E
36.757,0x147,1,0x00000000F0030000
36.757,0x40,1,0x9D0C0000C10060BC
36.759,0x40,0,0x9D0C0000C10060BC
36.759,0x40,2,0x9D0C0000C10060BC
36.759,0x365,1,0xA4020E008A02743C
36.759,0x3dc,0,0x00404C1000050006
36.759,0x3dc,2,0x00404C1000050006
36.759,0x41,1,0x7A03000000000000
36.760,0x3d8,1,0x0000080000000000
36.760,0x86,0,0xC504590000000000
36.760,0x86,2,0xC504590000000000
36.760,0x86,1,0xC504590000000000
36.760,0x520,1,0x1E000009000A0050
36.760,0x520,0,0x1E000009000A0050
36.760,0x520,2,0x1E000009000A0050
36.762,0x397,0,0x0080100000FA3E00
36.762,0x397,2,0x0080100000FA3E00
36.762,0xaf,1,0x827F3701
36.762,0xb2,0,0x0000000000000000
36.762,0xb2,2,0x0000000000000000
36.762,0xb2,1,0x0000000000000000
36.762,0x545,1,0x0000000000C00000
36.762,0x101,0,0x3F097DFDA1000000
36.762,0x101,2,0x3F097DFDA1000000
36.762,0x101,1,0x3F097DFDA1000000
36.762,0x106,0,0x958949050000F430
36.762,0x106,2,0x958949050000F430
36.762,0xa8,1,0xE266FE0B97644010
36.762,0x11e,0,0xE109000000000000
36.762,0x11e,2,0xE109000000000000
36.762,0x106,1,0x958949050000F430
36.762,0x1ab,0,0x1602800200000100
36.762,0x1ab,2,0x1602800200000100
36.762,0x177,1,0x880280F97FFFE37F
36.762,0x11e,1,0xE109000000000000
36.764,0x17f00015,1,0x0015000000000000
36.764,0x9f,0,0xFD313A0003098020
36.764,0x9f,2,0xFD313A0003098020
36.764,0x1ab,1,0x1602800200000100
36.764,0x1b000015,1,0x1500040201000000
36.764,0x497,0,0x0000000042470020
36.764,0x497,2,0x0000000042470020
36.764,0x1a555480,1,0x0000000000000000
36.765,0xad,1,0x2FECBFFF00140000
36.765,0xae,1,0x950C0000FF00FD01
36.765,0x128,1,0x810000
36.765,0x12d,1,0x428E7F0000000000
36.767,0x117,0,0xBD0E0040680000FF
36.767,0x117,2,0xBD0E0040680000FF
36.767,0x3c7,1,0xFD00150000400000
36.767,0x122,0,0x210E00FE0700006C
36.767,0x122,2,0x210E00FE0700006C
36.767,0x117,1,0xBD0E0040680000FF
36.767,0xa7,1,0x36D61F7FFCF1673E
36.767,0x122,1,0x210E00FE0700006C
36.767,0x107,1,0x0000FE4D811DC543
36.769,0x5e9,1,0x0042010000000000
36.769,0x209,1,0x680300000000E87F
36.769,0xad,0,0x2FECBFFF00140000
36.769,0xad,2,0x2FECBFFF00140000
36.769,0x3db,1,0x500001000B200178
36.769,0x463,0,0x00E03F0000000000
36.769,0x463,2,0x00E03F0000000000
36.769,0x463,1,0x00E03F0000000000
36.770,0x86,0,0xA105590000000000
36.770,0x86,2,0xA105590000000000
36.770,0x86,1,0xA105590000000000
36.772,0xb2,0,0x0000000000000000
36.772,0xb2,2,0x0000000000000000
36.772,0xb2,1,0x0000000000000000
36.772,0xaf,1,0x82700000
36.772,0xfd,0,0x6AD91F8000000000
36.772,0xfd,2,0x6AD91F8000000000
36.772,0x3d0,1,0x0000040084000000
36.772,0x104,0,0xA039A600E6000200
36.772,0x104,2,0xA039A600E6000200
36.772,0xfd,1,0x6AD91F8000000000
36.772,0x116,0,0xD7090000000000FF
36.772,0x116,2,0xD7090000000000FF
36.772,0xa8,1,0xD067DECB96642C10
36.772,0x178,0,0x7809000028F5FF44
36.772,0x178,2,0x7809000028F5FF44
36.772,0x104,1,0xA039A600E6000200
36.772,0x1a2,0,0xB5001000E106000E
36.772,0x1a2,2,0xB5001000E106000E
36.772,0x120,1,0x1B0400000004FF01
36.772,0x116,1,0xD7090000000000FF
36.772,0x120,0,0x1B0400000004FF01
36.772,0x120,2,0x1B0400000004FF01
36.774,0x121,1,0x0F04004036647EFE
36.774,0x9f,0,0x51323A0003098020
36.774,0x9f,2,0x51323A0003098020
36.774,0x178,1,0x7809000028F5FF44
36.774,0x121,0,0x0F04004036647EFE
36.774,0x121,2,0x0F04004036647EFE
36.774,0x1a2,1,0xB5001000E106000E
36.774,0x31b,0,0xA003000000000000
36.774,0x31b,2,0xA003000000000000
36.775,0xad,1,0x5EEDBFFF00140000
36.775,0xae,1,0xF60D0000FF00FD01
36.777,0xa7,1,0x07D71F7FFBF5673E
36.777,0x147,1,0x00000000F0030000
36.777,0x208,1,0x00000000FE80FFFF
36.778,0x297,1,0xED0D000000000000
36.778,0x3dd,1,0x88141018FE000000
36.779,0x86,0,0x0D06590000000000
36.779,0x86,2,0x0D06590000000000
36.779,0x86,1,0x0D06590000000000
36.781,0x12b,0,0xF74A402A00000000
36.781,0x12b,2,0xF74A402A00000000
36.781,0x12b,1,0xF74A402A00000000
36.781,0xb2,0,0x0000000000000000
36.781,0xb2,2,0x0000000000000000
36.781,0xb2,1,0x0000000000000000
36.782,0xaf,1,0x82710000
36.782,0x101,0,0x920A7DFDA1034000
36.782,0x101,2,0x920A7DFDA1034000
36.782,0x101,1,0x920A7DFDA1034000
36.782,0x30b,0,0x102B000008000010
36.782,0x30b,2,0x102B000008000010
36.782,0xa8,1,0xFD68DECB96641C10
36.782,0x106,0,0x398A49050000F430
36.782,0x106,2,0x398A49050000F430
36.782,0x106,1,0x398A49050000F430
36.782,0x11e,0,0x4D0A000000000000
36.782,0x11e,2,0x4D0A000000000000
36.782,0x11b,1,0x0020000000000000
36.782,0x11e,1,0x4D0A000000000000
36.782,0x11b,0,0x0020000000000000
36.782,0x11b,2,0x0020000000000000
36.782,0x177,1,0x8D0380F97FFFE37F
36.784,0x9f,0,0xC5333A00030A8020
36.784,0x9f,2,0xC5333A00030A8020
36.784,0x30b,1,0x102B000008000010
36.784,0x32c,1,0x000000008C240800
36.784,0x3c0,0,0x0E070300
36.784,0x3c0,2,0x0E070300
36.784,0x3c0,1,0x0E070300
36.784,0x3d5,0,0xE606000400000000
36.784,0x3d5,2,0xE606000400000000
36.784,0x3d5,1,0xE606000400000000
36.784,0x3d6,0,0x0608000000000000
36.784,0x3d6,2,0x0608000000000000
36.784,0x3d6,1,0x0608000000000000
36.784,0x12dd5471,0,0x0000000000FEFEFE
36.784,0x12dd5471,2,0x0000000000FEFEFE
36.786,0x583,1,0x0010400000085500
36.786,0xad,1,0x84EEBFFF00140000
36.786,0xae,1,0xCE0E0000FF00FD01
36.786,0xb1,1,0x712E000000000000
36.786,0x5f0,0,0xCC00640000640000
36.786,0x5f0,2,0xCC00640000640000
36.786,0x128,1,0x85B010
36.786,0x12d,1,0xB58F7F0000000000
36.787,0x117,0,0xD90F0040680000FF
36.787,0x117,2,0xD90F0040680000FF
36.787,0x3c8,1,0x000054240052114F
36.787,0x122,0,0xAD0F00FE0700006C
36.787,0x122,2,0xAD0F00FE0700006C
36.787,0xa7,1,0xE7D81F7FFAF5673E
36.787,0x30c,0,0x76FB3F0060300000
36.787,0x30c,2,0x76FB3F0060300000
36.787,0x5e1,1,0x782A0060FE000000
36.787,0x324,0,0xBA0B000000000012
36.787,0x324,2,0xBA0B000000000012
36.787,0x107,1,0x0000FE4D011DD543
36.787,0x117,1,0xD90F0040680000FF
36.787,0x209,1,0x4E0400000000E87F
36.788,0x122,1,0xAD0F00FE0700006C
36.788,0x32f,1,0x01FF000000003A02
36.788,0x3de,1,0xFE00000000000000
36.788,0x5f0,1,0xCC00640000640000
36.790,0x86,0,0x6907590000000000
36.790,0x86,2,0x6907590000000000
36.790,0x86,1,0x6907590000000000
36.791,0xb2,0,0x0000000000000000
